cusec,passed,area_meta_ha,area_geom_ha,area_diff_pct,centroid_in_poly,bbox_diff_pct,bld_outside_pct,bld_count_meta,bld_count_geo,mz_count_geo,mz_count_meta,reasons
3500101001,True,357.107,357.107,0.0,True,71.4,0.4,539,539,69,,
3500101002,True,192.3373,192.3373,0.0,True,82.6,0.0,202,202,28,,
3500101003,True,1563.4263,1563.4263,0.0,True,32.1,0.0,307,307,133,,
3500101004,True,2267.4981,2267.4981,0.0,True,41.1,0.0,557,557,174,,
3500101005,True,47.167,47.167,0.0,True,22.3,0.7,147,147,57,,
3500201001,True,106.2868,106.2868,0.0,True,49.0,0.0,100,100,81,,
3500201002,True,1080.9835,1080.9835,0.0,True,6.5,0.7,80,80,44,,
3500201003,True,203.1226,203.1226,0.0,True,31.2,0.0,130,130,115,,
3500201004,True,569.0593,569.0593,0.0,True,27.6,0.0,206,206,112,,
3500201005,True,1137.9188,1137.9188,0.0,True,38.8,0.0,1092,1092,243,,
3500201006,False,12.8571,12.8571,0.0,False,16.5,0.0,272,272,24,,centroide fuera del polígono (no convexo o topología degradada)
3500201007,True,29.5198,29.5198,0.0,True,7.4,0.0,92,92,74,,
3500201008,True,2178.5236,2178.5236,0.0,True,40.9,0.8,370,370,236,,
3500201009,True,18.5341,18.5341,0.0,True,15.3,0.0,32,32,27,,
3500201010,False,33.1451,33.1451,0.0,False,60.6,0.0,11,11,11,,centroide fuera del polígono (no convexo o topología degradada)
3500201011,True,58.6789,58.6789,0.0,True,5.9,0.0,168,168,54,,
3500201012,True,3.3087,3.3087,0.0,True,18.9,0.0,97,97,7,,
3500201013,True,511.6025,511.6025,0.0,True,26.8,0.0,206,206,152,,
3500201014,True,62.6331,62.6331,0.0,True,39.2,0.0,95,95,66,,
3500201015,True,27.6632,27.6632,0.0,True,49.7,0.0,37,37,32,,
3500201016,True,9.055,9.055,0.0,True,11.7,0.0,222,222,27,,
3500201017,True,1657.4743,1657.4743,0.0,True,45.6,0.0,199,199,130,,
3500201018,True,14.4402,14.4402,0.0,True,17.9,0.0,322,322,28,,
3500201019,True,15.0346,15.0346,0.0,True,20.8,0.0,362,362,18,,
3500201020,True,6.7693,6.7693,0.0,True,15.7,0.0,14,14,9,,
3500201021,True,9.2707,9.2707,0.0,True,8.7,0.0,66,66,33,,
3500201022,True,16.9816,16.9816,0.0,True,5.6,0.0,339,339,39,,
3500201023,True,26.6449,26.6449,0.0,True,22.8,1.7,594,594,45,,
3500501001,True,6927.8691,6927.8691,0.0,True,22.0,0.0,161,161,104,,
3500601001,False,55.5477,55.5477,0.0,False,25.2,0.0,70,70,17,,centroide fuera del polígono (no convexo o topología degradada)
3500601002,True,34.9703,34.9703,0.0,True,60.9,1.1,95,95,17,,
3500601003,True,60.6831,60.6831,0.0,True,79.2,0.0,4,4,4,,
3500601004,True,67.685,67.685,0.0,True,75.7,0.0,7,7,4,,
3500601005,True,9.9951,9.9951,0.0,True,9.0,0.0,31,31,11,,
3500602001,True,149.6615,149.6615,0.0,True,81.2,0.0,2,2,2,,
3500602002,True,138.0656,138.0656,0.0,True,69.4,0.0,5,5,4,,
3500602003,True,39.7508,39.7508,0.0,True,73.2,0.0,5,5,5,,
3500603001,True,179.9079,179.9079,0.0,True,78.1,0.0,2,2,2,,
3500603002,True,102.9035,102.9035,0.0,True,72.7,0.0,8,8,7,,
3500603003,True,101.5276,101.5276,0.0,True,62.2,0.0,5,5,5,,
3500603004,False,56.5142,56.5142,0.0,False,54.8,0.0,257,257,54,,centroide fuera del polígono (no convexo o topología degradada)
3500604001,True,192.9428,192.9428,0.0,True,70.4,0.0,6,6,6,,
3500604002,True,260.6441,260.6441,0.0,True,83.0,0.0,3,3,3,,
3500604003,True,141.3167,141.3167,0.0,True,53.1,0.0,95,95,22,,
3500604004,False,76.6708,76.6708,0.0,False,99.6,0.0,1,1,1,,centroide fuera del polígono (no convexo o topología degradada)
3500605002,True,58.5622,58.5622,0.0,True,97.8,0.0,1,1,1,,
3500605005,True,29.2069,29.2069,0.0,True,98.8,0.0,1,1,1,,
3500605006,True,96.1478,96.1478,0.0,True,63.4,0.0,3,3,3,,
3500606001,True,246.4548,246.4548,0.0,True,77.9,0.0,5,5,4,,
3500606002,True,196.609,196.609,0.0,True,91.2,0.0,11,11,9,,
3500606003,False,281.0141,281.0141,0.0,False,61.0,0.0,7,7,7,,centroide fuera del polígono (no convexo o topología degradada)
3500607001,True,210.409,210.409,0.0,True,23.1,0.0,7,7,6,,
3500607002,True,163.0468,163.0468,0.0,True,45.8,0.0,6,6,5,,
3500801001,True,353.6254,353.6254,0.0,True,18.2,0.0,37,37,30,,
3500801002,True,72.5503,72.5503,0.0,True,76.6,0.0,13,13,8,,
3500802001,True,466.4076,466.4076,0.0,True,51.2,0.0,11,11,7,,
3500803001,True,151.5377,151.5377,0.0,True,99.2,0.0,1,1,1,,
3500803002,True,119.1706,119.1706,0.0,True,97.4,0.0,1,1,1,,
3500804001,True,263.6384,263.6384,0.0,True,83.7,0.0,17,17,8,,
3500804002,True,130.4772,130.4772,0.0,True,79.1,0.0,20,20,9,,
3500901001,True,39.1058,39.1058,0.0,True,52.3,0.0,267,267,38,,
3500901002,True,279.9213,279.9213,0.0,True,39.7,0.0,461,461,54,,
3500901003,True,10.8776,10.8776,0.0,True,43.5,0.0,91,91,10,,
3500901004,True,7.605,7.605,0.0,True,6.2,0.1,270,270,5,,
3500901005,True,128.2529,128.2529,0.0,True,74.1,0.0,116,116,9,,
3500901006,True,650.5547,650.5547,0.0,True,69.1,0.0,375,375,55,,
3500901008,False,63.7819,63.7819,0.0,False,98.8,0.0,1,1,1,,centroide fuera del polígono (no convexo o topología degradada)
3500901009,True,335.7524,335.7524,0.0,True,79.7,2.9,13,13,9,,
3500901010,True,794.265,794.265,0.0,True,32.6,0.0,10,10,7,,
3500901011,True,2153.3676,2153.3676,0.0,True,21.7,0.0,41,41,26,,
3500901013,True,43.1492,43.1492,0.0,True,64.2,0.2,195,195,13,,
3500901014,True,30.7146,30.7146,0.0,True,94.5,0.0,1,1,1,,
3500901015,True,679.972,679.972,0.0,True,55.0,0.0,92,92,43,,
3500901016,True,136.5421,136.5421,0.0,True,32.3,0.0,9,9,6,,
3500901017,True,745.9478,745.9478,0.0,True,35.7,0.0,6,6,6,,
3501101001,True,45.1444,45.1444,0.0,True,5.8,0.0,124,124,90,,
3501101002,True,1741.278,1741.278,0.0,True,3.3,0.0,260,260,190,,
3501101003,True,32.1811,32.1811,0.0,True,8.5,0.0,81,81,69,,
3501101004,False,71.8075,71.8075,0.0,False,34.3,0.1,141,141,110,,centroide fuera del polígono (no convexo o topología degradada)
3501101005,True,42.4032,42.4032,0.0,True,36.6,0.0,59,59,48,,
3501101006,True,145.4877,145.4877,0.0,True,12.2,0.0,127,127,96,,
3501101007,True,390.209,390.209,0.0,True,27.1,0.1,334,334,292,,
3501102001,True,21.4944,21.4944,0.0,True,10.2,0.0,99,99,60,,
3501102002,True,55.1863,55.1863,0.0,True,40.7,0.1,69,69,45,,
3501102003,True,120.2506,120.2506,0.0,True,28.1,0.0,282,282,208,,
3501103001,True,53.22,53.22,0.0,True,23.0,0.0,136,136,85,,
3501103002,True,19.7873,19.7873,0.0,True,5.4,0.0,71,71,36,,
3501103003,True,38.4267,38.4267,0.0,True,27.5,0.0,66,66,45,,
3501103004,True,818.1788,818.1788,0.0,True,13.1,0.0,419,419,233,,
3501103005,True,17.9697,17.9697,0.0,True,16.2,0.0,43,43,33,,
3501103006,True,20.9647,20.9647,0.0,True,20.3,0.0,18,18,18,,
3501103007,True,39.76,39.76,0.0,True,58.1,0.0,40,40,26,,
3501103008,True,177.6882,177.6882,0.0,True,39.6,0.0,87,87,72,,
3501201001,True,5737.7713,5737.7713,0.0,True,22.3,0.0,59,59,55,,
3501201002,True,256.7656,256.8775,0.044,True,34.3,0.0,124,124,46,,
3501201003,True,1933.4931,1933.4931,0.0,True,55.2,0.3,82,82,53,,
3501202001,True,5674.1445,5674.1445,0.0,True,32.6,0.0,850,850,381,,
3501202002,True,460.2707,460.2707,0.0,True,37.4,0.0,466,466,165,,
3501203001,True,21.3895,21.3895,0.0,True,19.9,0.0,69,69,28,,
3501203002,True,8.3944,8.3944,0.0,True,11.8,0.0,114,114,16,,
3501204001,True,112.7784,112.7784,0.0,True,57.9,0.0,78,78,19,,
3501204002,True,549.2525,549.2525,0.0,True,55.1,0.0,213,213,77,,
3501204003,True,17.5892,17.5892,0.0,True,37.2,0.0,54,54,17,,
3501205001,True,2245.0191,2245.0191,0.0,True,15.8,0.1,450,450,292,,
3501301001,True,61.5608,61.5608,0.0,True,66.3,0.0,18,18,13,,
3501301002,False,310.8372,310.8372,0.0,False,65.5,0.0,3,3,3,,centroide fuera del polígono (no convexo o topología degradada)
3501301003,True,116.592,116.592,0.0,True,99.2,0.0,1,1,1,,
3501301004,True,293.7696,293.7696,0.0,True,45.5,0.0,160,160,30,,
3501301005,True,323.9235,323.9235,0.0,True,38.7,0.0,14,14,12,,
3501301006,True,2108.6995,2108.6995,0.0,True,28.5,0.0,70,70,64,,
3501601001,True,9.5651,9.5651,0.0,True,0.4,0.6,200,200,13,,
3501601003,True,23.0543,23.0543,0.0,True,25.2,0.0,440,440,18,,
3501601004,True,4.6951,4.6951,0.0,True,5.3,0.0,178,178,6,,
3501601005,True,12.5278,12.5278,0.0,True,13.8,0.0,326,326,30,,
3501601006,True,23.062,23.062,0.0,True,28.1,0.0,36,36,22,,
3501601007,True,5.0069,5.0069,0.0,True,26.2,0.0,20,20,9,,
3501601008,True,3.3343,3.3343,0.0,True,23.3,0.0,20,20,11,,
3501601010,False,10.2433,10.2433,0.0,False,12.4,0.0,31,31,24,,centroide fuera del polígono (no convexo o topología degradada)
3501601011,False,9.1069,9.1069,0.0,False,29.2,0.0,45,45,13,,centroide fuera del polígono (no convexo o topología degradada)
3501601012,True,1.9679,1.9679,0.0,True,18.2,0.0,27,27,5,,
3501601013,True,6.0292,6.0292,0.0,True,31.0,0.0,22,22,12,,
3501601014,True,4.1162,4.1162,0.0,True,18.0,0.0,30,30,13,,
3501601015,True,7.1876,7.1876,0.0,True,4.4,0.0,384,384,5,,
3501601017,True,2.9625,2.9625,0.0,True,5.4,0.0,162,162,6,,
3501601018,True,11.3145,11.3145,0.0,True,25.5,0.0,291,291,8,,
3501601019,True,5.6518,5.6518,0.0,True,6.2,0.0,385,385,3,,
3501601020,True,4.9851,4.9851,0.0,True,27.8,0.6,260,260,3,,
3501601021,True,13.2828,13.2828,0.0,True,34.4,0.0,529,529,8,,
3501601023,True,11.0748,11.0748,0.0,True,34.8,0.8,225,225,7,,
3501601024,True,39.9844,39.9844,0.0,True,22.8,0.0,258,258,48,,
3501601025,False,16.6462,16.6462,0.0,False,50.2,0.0,70,70,24,,centroide fuera del polígono (no convexo o topología degradada)
3501601026,True,22.8829,22.8829,0.0,True,47.4,0.0,29,29,9,,
3501601027,True,6.3468,6.3468,0.0,True,63.7,0.0,52,52,10,,
3501601029,True,10.8624,10.8624,0.0,True,55.9,0.0,18,18,6,,
3501601030,True,27.061,27.061,0.0,True,45.5,0.0,6,6,6,,
3501601031,True,59.618,59.618,0.0,True,51.0,0.0,86,86,23,,
3501601032,False,7.1836,7.1836,0.0,False,18.6,0.0,20,20,9,,centroide fuera del polígono (no convexo o topología degradada)
3501601033,True,3.4114,3.4114,0.0,True,15.9,0.0,12,12,10,,
3501601034,True,5.2429,5.2429,0.0,True,7.3,0.3,77,77,11,,
3501601035,True,33.7601,33.7601,0.0,True,19.9,0.0,345,345,37,,
3501601036,True,30.1415,30.1415,0.0,True,19.0,0.0,569,569,22,,
3501601037,True,10.0872,10.0872,0.0,True,54.8,0.0,14,14,10,,
3501601038,False,47.5569,47.5569,0.0,False,54.9,0.0,176,176,31,,centroide fuera del polígono (no convexo o topología degradada)
3501601039,True,60.4437,60.4437,0.0,True,30.5,0.0,308,308,30,,
3501601040,True,34.6377,34.6377,0.0,True,15.7,0.0,391,391,48,,
3501601041,True,8.1386,8.1386,0.0,True,31.5,0.0,231,231,9,,
3501601042,True,14.0203,14.0203,0.0,True,20.9,0.0,30,30,21,,
3501601043,False,12.4026,12.4026,0.0,False,19.8,0.0,31,31,24,,centroide fuera del polígono (no convexo o topología degradada)
3501601044,True,3.2086,3.2086,0.0,True,48.3,0.0,11,11,6,,
3501601045,True,1.5414,1.5414,0.0,True,17.0,0.0,7,7,7,,
3501601046,True,105.2143,105.2143,0.0,True,13.2,0.0,476,476,162,,
3501601047,True,79.4299,79.4299,0.0,True,17.4,0.0,511,511,191,,
3501601048,True,190.1749,190.1749,0.0,True,7.2,0.0,615,615,245,,
3501601049,True,181.4256,181.4256,0.0,True,38.1,0.0,277,277,69,,
3501601050,True,98.4114,98.4114,0.0,True,24.8,0.0,409,409,88,,
3501601051,True,24.4895,24.4895,0.0,True,45.1,0.0,39,39,13,,
3501601052,True,14.6556,14.6556,0.0,True,11.4,1.2,42,42,21,,
3501601053,True,17.1314,17.1314,0.0,True,16.5,0.0,216,216,31,,
3501601054,True,371.8051,371.8051,0.0,True,12.5,0.0,312,312,78,,
3501601055,True,523.4535,523.4535,0.0,True,4.1,0.0,503,503,316,,
3501601056,True,196.4775,196.4775,0.0,True,18.5,0.0,439,439,155,,
3501601057,True,198.5179,198.5179,0.0,True,33.4,0.0,362,362,122,,
3501601058,True,202.2106,202.2106,0.0,True,13.0,0.0,693,693,299,,
3501601059,True,65.4672,65.4672,0.0,True,11.8,0.0,442,442,134,,
3501601060,True,355.1993,355.1993,0.0,True,29.0,0.0,221,221,58,,
3501601061,True,39.5372,39.5372,0.0,True,51.3,0.0,34,34,18,,
3501601062,True,4.8893,4.8893,0.0,True,64.6,0.0,6,6,6,,
3501601063,True,5.8027,5.8027,0.0,True,57.2,0.0,6,6,5,,
3501602001,True,5.4491,5.4491,0.0,True,15.4,0.0,55,55,5,,
3501602002,True,4.3832,4.3832,0.0,True,29.4,0.0,19,19,5,,
3501602003,True,7.5096,7.5096,0.0,True,8.3,0.0,245,245,7,,
3501602004,True,17.0737,17.0737,0.0,True,17.5,0.0,289,289,19,,
3501602005,True,6.2525,6.2525,0.0,True,12.8,0.0,117,117,14,,
3501602006,True,7.7502,7.7502,0.0,True,11.7,0.0,155,155,14,,
3501602007,True,24.6657,24.6657,0.0,True,11.9,0.0,531,531,24,,
3501602009,True,3.8751,3.8751,0.0,True,2.1,0.6,168,168,5,,
3501602010,True,13.6149,13.6149,0.0,True,40.1,0.0,95,95,11,,
3501602011,True,11.0571,11.0571,0.0,True,27.8,0.0,250,250,4,,
3501602012,False,48.0985,48.0985,0.0,False,10.0,0.0,454,454,53,,centroide fuera del polígono (no convexo o topología degradada)
3501602013,True,2.1588,2.1588,0.0,True,71.4,0.0,3,3,3,,
3501602014,True,4.8916,4.8916,0.0,True,46.3,0.0,15,15,14,,
3501602015,True,9.04,9.04,0.0,True,19.7,0.0,26,26,14,,
3501602016,True,30.4602,30.4602,0.0,True,8.3,0.0,306,306,43,,
3501602018,True,18.3602,18.3602,0.0,True,18.6,0.0,66,66,12,,
3501602019,True,64.762,64.762,0.0,True,12.3,0.0,215,215,66,,
3501602020,True,13.2712,13.2712,0.0,True,30.0,0.0,38,38,18,,
3501602021,True,7.6305,7.6305,0.0,True,62.1,0.0,37,37,10,,
3501602022,True,3.4381,3.4381,0.0,True,46.0,0.0,10,10,6,,
3501602023,True,2.0826,2.0826,0.0,True,22.6,0.0,19,19,4,,
3501602025,True,2.0552,2.0552,0.0,True,50.1,0.0,18,18,4,,
3501602026,True,26.8002,26.8002,0.0,True,17.9,0.0,293,293,36,,
3501602027,True,4.6019,4.6019,0.0,True,,,0,0,0,,
3501602028,True,5.9082,5.9082,0.0,True,41.6,0.0,19,19,9,,
3501602029,True,43.063,43.063,0.0,True,53.0,0.0,105,105,15,,
3501602030,True,3.1103,3.1103,0.0,True,38.1,0.0,5,5,5,,
3501602032,True,2.0935,2.0935,0.0,True,16.3,0.0,4,4,4,,
3501602033,True,9.8592,9.8592,0.0,True,9.2,0.0,137,137,20,,
3501602034,True,7.5147,7.5147,0.0,True,5.9,0.0,243,243,15,,
3501602035,True,7.4163,7.4163,0.0,True,13.0,0.0,147,147,13,,
3501602036,True,6.0936,6.0936,0.0,True,17.6,0.0,115,115,11,,
3501602037,True,15.2912,15.2912,0.0,True,28.7,0.0,18,18,11,,
3501602038,True,7.6238,7.6238,0.0,True,11.2,0.0,66,66,26,,
3501602039,True,8.5308,8.5308,0.0,True,5.8,0.0,194,194,25,,
